group_id,label,orbital_period_days,eccentricity,impact_parameter,transit_duration_hours,transit_depth,radius_ratio_rp_rs,inclination_deg,a_over_rs,planet_radius_rearth,semi_major_axis_au,equilibrium_temp_k,insolation_earth,stellar_teff_k,stellar_logg_cgs,stellar_metallicity_dex,stellar_radius_rsun,stellar_mass_msun
8264070,0,2.897432135,0.0,0.967,3.1793,1223.7,0.043891,70.55,2.91,14.35,0.0441,2170.0,5240.0,5970.0,3.619,-0.42,2.994,1.359
6359320,1,8.1280933,0.0,0.357,3.727,224.1,0.013795,88.71,15.82,1.39,0.0796,875.0,138.51,5831.0,4.517,0.0,0.921,1.016
8240904,1,6.61836309,0.0,0.043,3.6813,549.1,0.0211,89.82,14.024,2.98,0.0678,1066.0,304.65,5529.0,4.19,0.16,1.294,0.947
8240904,1,107.7214092,0.0,0.003,8.042,1396.2,0.033622,90.0,105.77,4.75,0.4352,421.0,7.39,5529.0,4.19,0.16,1.294,0.947
8374494,0,5.251916208,0.0,1.256,4.9095,10624.0,0.390092,75.6,5.047,37.15,0.0575,952.0,194.17,5542.0,4.52,0.0,0.872,0.919
9512687,1,11.51517167,0.0,0.311,2.006,1357.4,0.033306,89.59,43.2,2.9,0.0965,657.0,43.96,5177.0,4.59,0.21,0.798,0.91
1722276,0,569.934135,0.0,0.919,4.1904,18904.0,0.173539,89.93,759.0,38.98,1.317,296.0,1.81,5367.0,3.783,-0.46,2.057,0.935
892772,0,5.09246539,0.0,0.161,3.659,254.0,0.014236,89.14,10.67,1.17,0.0521,844.0,119.7,5037.0,4.547,-0.2,0.751,0.727
9661877,0,20.42720701,0.0,0.956,3.447,1273.0,0.042256,87.1,18.86,4.42,0.1485,674.0,48.72,6014.0,4.494,-0.08,0.958,1.043
8410727,1,11.47609015,0.0,0.755,5.046,182.3,0.013423,86.33,11.78,2.07,0.1045,984.0,221.34,6071.0,4.202,0.1,1.41,1.156
8410727,1,25.2630467,0.0,0.743,6.22,125.5,0.011085,88.0,21.3,1.71,0.1769,756.0,77.24,6071.0,4.202,0.1,1.41,1.156
4649305,0,22.65117451,0.0,0.925,3.6895,2250.0,0.052355,87.74,23.52,7.62,0.1721,855.0,126.57,6968.0,4.31,-0.1,1.333,1.333
2445154,0,8.4120069,0.0,0.022,3.923,819.6,0.025159,89.93,16.8,1.71,0.0703,590.0,28.69,4502.0,4.668,-0.26,0.621,0.662
10342065,0,0.93374614,0.0,1.27,6.551,1717.5,0.317424,19.08,1.344,149.71,0.0228,3303.0,28084.15,5438.0,3.424,-0.02,4.319,1.807
10330115,1,13.21409607,0.0,0.812,3.5641,1154.8,0.034865,87.44,18.18,2.77,0.1019,629.0,36.95,5333.0,4.62,-0.32,0.728,0.813
9941662,1,1.763587535,0.0,0.512,3.16877,4590.6,0.064717,82.71,4.0378,21.42,0.0386,3559.0,37958.27,9107.0,3.867,0.07,3.031,2.466
2164169,1,32.3122867,0.0,0.934,6.569,677.8,0.02967,86.72,16.32,4.84,0.2015,699.0,56.49,5821.0,4.108,0.04,1.494,1.043
5899544,0,1.739428983,0.0,4.246,2.4894,5897.4,3.315613,44.32,5.93,268.65,0.0263,1268.0,612.49,5415.0,4.603,-0.34,0.742,0.806
6205468,0,3.7228551,0.0,0.911,12.8164,2969.2,0.060156,53.75,1.5415,5.67,0.0464,1118.0,368.33,5873.0,4.547,-0.22,0.863,0.954
8561063,1,1.213770423,0.0,0.83,0.5532,1821.0,0.048039,85.57,10.76,0.78,0.0113,525.0,18.03,3292.0,5.215,-0.42,0.148,0.132
8561063,1,0.453287416,0.0,0.81,0.4445,1461.5,0.046729,81.11,5.24,0.76,0.0059,729.0,66.14,3292.0,5.215,-0.42,0.148,0.132
8561063,1,1.865114193,0.0,0.785,0.4279,1124.8,0.040715,88.02,22.8,0.66,0.0151,455.0,10.1,3292.0,5.215,-0.42,0.148,0.132
10657664,0,3.273699006,0.0,0.733,3.07626,6862.8,0.08215,83.56,6.531,22.36,0.0606,3060.0,20728.79,10816.0,4.086,0.07,2.493,2.76
5816165,0,0.591914504,0.0,1.344,1.0225,1057.7,0.380366,46.21,1.942,27.21,0.0123,1646.0,1746.78,5122.0,4.659,-0.52,0.655,0.713
6690082,1,2.1395563,0.0,0.368,2.0678,266.1,0.014957,87.19,7.51,1.76,0.0317,1425.0,974.3,5534.0,4.338,0.14,1.08,0.926
6690082,1,4.807103254,0.0,0.94,0.9393,450.5,0.025102,86.65,16.07,2.96,0.0544,1088.0,330.84,5534.0,4.338,0.14,1.08,0.926
10858691,1,1.796320953,0.0,0.015,1.9139,210.9,0.013229,89.88,7.288,1.2,0.0268,1367.0,827.82,5576.0,4.503,-0.36,0.829,0.8
10858691,1,3.468073,0.0,0.143,2.361,243.9,0.014245,89.28,11.29,1.29,0.0416,1098.0,343.57,5576.0,4.503,-0.36,0.829,0.8
10858691,1,5.9142668,0.0,0.04,2.661,253.2,0.014481,89.87,17.223,1.31,0.0594,919.0,168.51,5576.0,4.503,-0.36,0.829,0.8
6962977,1,20.8341497,0.0,0.269,4.522,803.1,0.025636,89.56,34.84,2.26,0.1389,563.0,23.82,5296.0,4.538,-0.1,0.808,0.821
6962977,1,7.0556584,0.0,0.301,3.0479,705.6,0.024103,89.0,17.32,2.13,0.0675,808.0,100.88,5296.0,4.538,-0.1,0.808,0.821
8030148,1,5.660669429,0.0,0.477,4.6483,737.8,0.02533,86.77,8.47,3.24,0.0606,1115.0,365.53,5746.0,4.266,-0.08,1.173,0.927
6692833,0,10.80487163,0.0,0.207,2.7215,292.7,0.015724,89.61,30.17,1.71,0.098,857.0,127.84,6092.0,4.471,-0.06,0.998,1.074
10858691,1,29.2214959,0.0,0.779,4.014,394.0,0.019962,88.78,36.6,1.81,0.1723,539.0,20.03,5576.0,4.503,-0.36,0.829,0.8
6962977,1,11.97884409,0.0,0.073,3.751,707.9,0.023868,89.83,24.92,2.11,0.096,678.0,49.87,5296.0,4.538,-0.1,0.808,0.821
6962977,1,3.71545593,0.0,0.327,2.558,331.7,0.01657,88.25,10.7,1.46,0.044,1001.0,237.42,5296.0,4.538,-0.1,0.808,0.821
6962977,1,2.58083264,0.0,0.16,2.1729,270.2,0.014804,89.0,9.11,1.31,0.0345,1130.0,386.18,5296.0,4.538,-0.1,0.808,0.821
8488878,0,5.801880653,0.0,0.773,4.2608,41924.0,0.208621,85.44,9.713,19.91,0.0626,964.0,203.62,5845.0,4.541,-0.16,0.874,0.968
8191672,1,3.548465446,0.0,0.075,4.56904,7251.5,0.078272,89.33,6.4128,14.92,0.05,1640.0,1708.28,6290.0,4.074,0.04,1.746,1.319
8737796,0,0.885747456,0.0,1.205,4.4788,895.2,0.237819,21.05,1.291,269.98,0.0248,4958.0,142553.16,5487.0,2.816,-0.5,10.396,2.581
8462258,0,3.611541977,0.0,1.254,8.6068,2972.3,0.320559,47.04,1.84,28.07,0.0419,1005.0,240.29,5203.0,4.504,-0.2,0.802,0.75
10925104,1,8.041347775,0.0,0.26,2.6332,591.0,0.02196,89.36,23.07,1.29,0.0648,507.0,15.59,3980.0,4.722,-0.2,0.54,0.56
10794087,1,7.64970832,0.0,0.898,6.625,55.4,0.00812,77.52,4.15,1.43,0.0822,1144.0,404.99,5855.0,4.125,0.4,1.613,1.266
6924203,1,6.8833761,0.0,0.075,2.2702,458.4,0.019546,89.82,23.559,1.69,0.0678,857.0,127.67,5679.0,4.581,-0.32,0.794,0.886
6878167,0,0.833980196,0.0,0.547,1.756,261.2,0.015277,80.13,3.19,1.45,0.017,1816.0,2562.78,5747.0,4.53,-0.14,0.871,0.939
11599038,1,7.01733571,0.0,0.581,3.567,255.5,0.015214,87.34,12.53,1.61,0.0712,984.0,221.46,6052.0,4.456,-0.26,0.967,0.974
8823426,0,1.506507172,0.0,1.226,4.5346,880.9,0.259398,31.59,1.439,13.4,0.0202,801.0,97.56,3755.0,4.774,-0.2,0.473,0.485
4070376,0,1.634614356,0.0,1.229,3.4422,19762.0,0.417475,64.64,2.87,44.22,0.0272,1611.0,1597.73,6121.0,4.468,-0.22,0.97,1.001
7211469,1,11.29689442,0.0,0.634,4.623,198.5,0.013526,87.54,14.79,1.74,0.1033,907.0,160.18,6096.0,4.358,0.14,1.176,1.155
7532973,1,2.144632238,0.0,1.228,6.2701,19837.0,0.415349,56.9,2.249,59.19,0.0334,1736.0,2146.82,6296.0,4.24,-0.16,1.305,1.076
10925104,1,5.188563677,0.0,0.179,2.3683,358.7,0.017039,89.39,16.77,1.0,0.0484,586.0,27.95,3980.0,4.722,-0.2,0.54,0.56
8560840,0,31.9734169,0.0,1.24,13.262,1414.4,0.285156,78.69,6.32,24.1,0.1876,442.0,9.01,4931.0,4.595,0.28,0.774,0.865
4639868,0,53.100942624,0.0,0.988,2.2868,19981.0,0.226043,89.56,128.679,24.02,0.263,464.0,10.93,5465.0,4.396,0.0,0.973,0.859
9451127,0,5.117401517,0.0,0.683,4.3056,62929.0,0.247032,85.88,9.516,28.41,0.0609,1130.0,385.51,6161.0,4.454,0.07,1.053,1.15
9446824,0,4.20233673,0.0,0.004,3.6973,45982.0,0.197,89.98,10.4164,23.53,0.0524,1246.0,570.87,6185.0,4.396,-0.04,1.094,1.083
8757910,0,0.655001616,0.0,1.121,1.8136,271.2,0.139253,26.85,1.257,31.77,0.0168,3162.0,23595.49,6426.0,3.965,0.07,2.089,1.466
4150539,0,8.65306587,0.0,1.222,4.486,1048.1,0.261014,74.99,4.72,19.78,0.0726,633.0,37.94,4641.0,4.589,-0.12,0.694,0.682
9705459,0,2.48658617,0.0,0.079,2.7189,42122.0,0.186457,89.46,8.3,24.39,0.0379,1461.0,1077.69,5892.0,4.35,0.48,1.198,1.173
10925104,1,11.776132317,0.0,0.54,2.8971,1430.8,0.035355,88.87,27.4,2.08,0.0836,446.0,9.37,3980.0,4.722,-0.2,0.54,0.56
4285107,0,2.243016513,0.0,0.737,2.721,299.6,0.017126,80.58,4.5,1.37,0.0312,1167.0,438.46,5462.0,4.614,-0.4,0.732,0.812
4155328,1,127.8334997,0.0,0.416,10.914,1829.9,0.039937,89.72,85.3,9.46,0.5829,554.0,22.21,6505.0,3.973,0.36,2.17,1.613
8394721,1,81.0637895,0.0,0.584,3.001,476.0,0.020793,89.81,172.8,3.01,0.379,511.0,16.12,6198.0,4.237,-0.04,1.324,1.101
8609450,1,24.8056775,0.0,0.007,6.148,624.4,0.022674,89.99,31.527,2.16,0.154,588.0,28.22,5600.0,4.455,-0.36,0.872,0.793
8609450,1,44.3471936,0.0,0.273,6.43,791.7,0.025732,89.7,52.1,2.45,0.2269,484.0,13.0,5600.0,4.455,-0.36,0.872,0.793
8609450,1,9.2207691,0.0,0.037,4.907,140.0,0.010738,89.85,14.511,1.02,0.0796,817.0,105.63,5600.0,4.455,-0.36,0.872,0.793
8609450,1,13.6396648,0.0,0.105,5.425,162.7,0.011586,89.69,19.33,1.1,0.1034,717.0,62.6,5600.0,4.455,-0.36,0.872,0.793
9269281,1,5.82348911,0.0,0.877,2.2441,888.7,0.031846,85.35,10.81,3.0,0.0615,955.0,196.33,5774.0,4.526,-0.22,0.864,0.916
3858704,0,3.00363219,0.0,0.727,3.732,101.2,0.009909,80.46,4.39,1.43,0.0414,1571.0,1441.44,6309.0,4.217,-0.28,1.32,1.046
3556220,0,0.796722833,0.0,0.601,2.4551,107.1,0.00991,73.79,2.153,1.44,0.016,2401.0,7844.64,5959.0,4.121,-0.54,1.334,0.858
9007866,0,1.3866358,0.0,0.3783,4.77,70.1,0.007712,80.21,2.18,0.72,0.0239,1503.0,1205.94,5693.0,4.551,-0.08,0.856,0.95
3839488,1,11.13127159,0.0,0.01,4.2372,211.2,0.013138,89.97,20.34,2.06,0.1036,952.0,194.31,5800.0,4.202,0.4,1.435,1.195
3542588,0,3.47143963,0.0,0.719,3.663,99.8,0.009818,82.04,5.2,1.19,0.0471,1358.0,805.05,6341.0,4.409,-0.06,1.111,1.154
3442055,1,29.6193891,0.0,0.046,4.9595,314.7,0.016028,89.94,46.31,1.74,0.1817,580.0,26.79,5618.0,4.401,0.0,0.996,0.911
4136466,1,4.48758768,0.0,0.532,2.874,112.0,0.009999,87.03,10.27,1.37,0.0528,1305.0,684.07,6060.0,4.227,-0.26,1.257,0.972
7037540,0,14.405857436,0.0,0.001,5.48509,30431.0,0.159345,90.0,23.27068,23.42,0.1174,888.0,146.95,5945.0,4.196,-0.02,1.346,1.039
9391506,1,15.74958583,0.0,0.637,4.6672,659.5,0.024707,88.24,20.7,2.77,0.1266,777.0,86.18,6191.0,4.454,-0.1,1.025,1.088
3640905,1,30.1599411,0.0,0.802,7.874,175.9,0.013612,87.47,18.15,4.54,0.213,836.0,115.69,5010.0,3.62,0.24,3.051,1.414
3640905,1,51.0771048,0.0,0.498,11.233,141.5,0.010971,89.07,30.56,3.66,0.3027,702.0,57.28,5010.0,3.62,0.24,3.051,1.414
10924853,0,2.102416517,0.0,1.236,1.7684,1502.5,0.27969,67.85,3.28,29.29,0.0326,1435.0,1003.06,5999.0,4.494,-0.06,0.959,1.045
6847018,0,16.66216657,0.0,7.444,3.8762,27442.0,6.607286,81.76,52.0,843.45,0.1356,834.0,114.41,6440.0,4.38,-0.04,1.169,1.196
11100657,0,8.344104633,0.0,10.047,1.8014,9695.0,9.139057,78.22,49.2,836.31,0.0786,785.0,89.55,5447.0,4.559,0.06,0.838,0.928
6432059,0,0.76973817,,,2.5,,,,,,,,,,,,,
10971674,0,2.380862632,0.0,0.664,4.20416,32634.0,0.175634,81.1,4.2878,21.65,0.034,1480.0,1133.0,5821.0,4.297,-0.16,1.129,0.922
6891543,0,1.752567456,0.0,1.218,5.4993,607.3,0.244198,27.55,1.374,26.56,0.0283,1502.0,1202.54,5739.0,4.433,0.06,0.996,0.98
5084942,1,3.105507835,0.0,0.799,1.7458,904.6,0.030988,84.85,8.9,2.68,0.0399,980.0,217.91,4989.0,4.585,0.3,0.791,0.878
11125936,0,1.336109338,0.0,1.28,1.7419,2204.3,0.333253,59.7,2.54,35.19,0.0236,1727.0,2106.49,6119.0,4.46,-0.3,0.967,0.982
10538176,1,12.69905011,0.0,0.663,2.9899,797.4,0.027241,88.51,25.5,2.62,0.1019,686.0,52.55,5291.0,4.489,0.14,0.882,0.875
