group_id,label,orbital_period_days,eccentricity,impact_parameter,transit_duration_hours,transit_depth_ppm,radius_ratio_rp_rs,inclination_deg,a_over_rs,planet_radius_rearth,semi_major_axis_au,equilibrium_temp_k,insolation_earth,stellar_teff_k,stellar_logg_cgs,stellar_metallicity_dex,stellar_radius_rsun,stellar_mass_msun
4725681,1,8.29561738,0.0,0.888,1.3421,824.3,0.03178,87.95,24.8,1.82,0.0652,469.0,11.39,3747.0,4.728,0.1,0.524,0.536
4932348,0,38.036729482,0.0,0.501,4.34617,82872.0,0.27018,89.63,78.037,27.5,0.2252,500.0,14.81,5575.0,4.521,0.36,0.932,1.051
11913073,0,3.747838198,0.0,1.121,5.0642,616.0,0.151387,53.12,1.868,13.65,0.046,1031.0,266.76,5514.0,4.569,-0.04,0.826,0.926
10875245,1,14.74914825,0.0,0.173,6.0995,430.2,0.018864,89.47,18.56,2.89,0.1221,874.0,137.91,5847.0,4.191,0.26,1.402,1.113
10875245,1,7.95825328,0.0,0.706,4.377,50.0,0.006915,85.95,10.01,1.06,0.0809,1074.0,314.15,5847.0,4.191,0.26,1.402,1.113
5376067,0,3.951405455,0.0,1.276,2.1862,2453.9,0.331342,76.4,5.42,31.44,0.0482,1133.0,388.71,6046.0,4.539,-0.38,0.869,0.953
10875245,1,3.180027898,0.0,0.196,3.5797,120.3,0.009989,88.34,6.751,1.53,0.0439,1458.0,1066.86,5847.0,4.191,0.26,1.402,1.113
5481416,0,2.384052875,0.0,1.178,3.0918,1268.1,0.222925,58.76,2.27,17.06,0.0308,1010.0,244.87,4794.0,4.58,-0.22,0.701,0.683
6392727,1,4.583520948,0.0,0.045,2.7055,3812.1,0.056287,89.81,13.672,5.39,0.0535,1038.0,274.98,5815.0,4.54,-0.12,0.877,0.973
6428700,1,8.20396958,0.0,0.823,2.9667,1024.4,0.033372,86.43,13.23,3.01,0.0735,742.0,71.5,5015.0,4.499,0.1,0.826,0.785
6428700,1,14.49645186,0.0,0.97,4.016,647.5,0.033377,84.34,9.85,3.01,0.1074,613.0,33.48,5015.0,4.499,0.1,0.826,0.785
6022556,1,3.709870784,0.0,0.023,3.0694,2020.3,0.040686,89.86,9.6255,4.35,0.0471,1151.0,415.1,5727.0,4.463,0.14,0.978,1.013
6032497,1,16.3297527,0.0,0.791,6.271,1187.5,0.034822,86.59,13.31,3.75,0.1255,727.0,66.08,5878.0,4.444,-0.06,0.987,0.989
3531558,1,24.99324319,0.0,0.686,5.9409,269.6,0.015956,88.37,24.1,2.29,0.1651,712.0,60.88,5718.0,4.181,0.0,1.317,0.961
6756669,0,5.851520671,0.0,0.211,3.11058,33004.0,0.166109,89.27,16.497,14.62,0.0591,901.0,155.89,5532.0,4.53,-0.34,0.806,0.804
7434875,1,9.439459486,0.0,0.049,2.8979,3036.1,0.048953,89.89,26.081,4.16,0.0837,686.0,52.32,5097.0,4.597,0.21,0.779,0.891
7434875,1,20.47748843,0.0,0.497,2.8364,1382.4,0.034376,89.43,50.0,2.92,0.1402,530.0,18.65,5097.0,4.597,0.21,0.779,0.891
7434875,1,3.336123113,0.0,0.252,1.9616,516.3,0.020396,88.88,12.86,1.74,0.0418,970.0,209.79,5097.0,4.597,0.21,0.779,0.891
8039892,1,5.007316661,0.0,0.344,4.2362,6932.3,0.077106,87.87,9.24,6.96,0.0556,998.0,234.28,5865.0,4.563,-0.34,0.827,0.914
8505670,1,10.8484518,0.0,0.21,2.9993,1675.6,0.036303,89.57,28.05,2.34,0.0815,499.0,14.66,4201.0,4.682,-0.2,0.591,0.609
8505670,1,6.66833241,0.0,0.644,1.915,362.3,0.018246,88.24,21.0,1.18,0.0589,587.0,28.06,4201.0,4.682,-0.2,0.591,0.609
8226994,1,7.15681552,0.0,0.45,2.5882,867.0,0.026979,88.68,19.51,2.47,0.0675,782.0,88.23,5029.0,4.494,0.14,0.838,0.798
8226994,1,17.64830851,0.0,0.653,2.0873,763.3,0.026581,89.27,51.1,2.43,0.1232,579.0,26.49,5029.0,4.494,0.14,0.838,0.798
8226994,1,4.14810719,0.0,0.093,2.535,175.2,0.011755,89.58,12.61,1.08,0.0469,938.0,182.76,5029.0,4.494,0.14,0.838,0.798
8255887,1,4.708326451,0.0,0.061,3.16114,7912.7,0.080242,89.71,12.288,10.6,0.0539,1162.0,431.02,5560.0,4.246,0.14,1.21,0.94
9166870,0,3.855599139,0.0,0.864,3.183,1030.9,0.033907,80.68,5.34,3.57,0.0493,1158.0,425.74,5936.0,4.501,0.07,0.965,1.075
8672910,1,39.6431552,0.0,0.062,6.5292,15664.0,0.111685,89.93,51.489,10.98,0.215,472.0,11.74,5231.0,4.455,0.14,0.9,0.844
8686150,0,51.42598578,0.0,0.203,16.9422,66068.0,0.236829,89.59,28.303,29.66,0.2904,549.0,21.4,6257.0,4.41,0.21,1.147,1.233
9097120,0,23.899634407,0.0,1.245,3.81881,20953.0,0.436512,87.92,34.28,44.04,0.162,652.0,42.8,6192.0,4.503,-0.38,0.924,0.991
9904059,0,102.9641952,0.0,0.922,15.735,1896.7,0.050162,87.9,25.15,39.0,0.5554,797.0,95.4,5047.0,3.066,0.07,7.119,2.15
7626506,1,28.5742692,0.0,0.068,4.9427,824.9,0.026109,89.91,45.22,2.32,0.1681,538.0,19.83,5551.0,4.508,-0.42,0.812,0.776
10482160,1,7.34373964,0.0,0.185,1.1784,574.4,0.022075,89.78,47.85,1.84,0.0697,839.0,117.5,5757.0,4.597,-0.5,0.762,0.865
3560301,0,4.6484156,0.0,0.968,38.1939,128.4,0.013299,19.59,1.0276,5.06,0.0647,2259.0,6152.88,6980.0,3.577,-0.42,3.482,1.671
4044005,0,17.512014768,0.0,0.994,1.8248,4511.7,0.110483,88.43,36.322,13.66,0.132,804.0,98.77,6224.0,4.33,-0.26,1.132,0.998
2851100,0,0.890110752,0.0,0.216,0.8774,321.5,0.016162,88.4,7.72,1.25,0.0167,1372.0,838.42,4768.0,4.628,0.21,0.711,0.815
3240158,1,7.42608123,0.0,0.097,3.6379,443.3,0.019228,89.65,15.83,2.47,0.0778,1037.0,273.78,6049.0,4.353,0.16,1.176,1.14
3240158,1,15.9868932,0.0,0.533,4.158,178.5,0.012587,88.79,25.3,1.62,0.1297,803.0,98.51,6049.0,4.353,0.16,1.176,1.14
3218908,1,18.92537246,0.0,0.806,3.9835,640.9,0.026104,88.0,23.1,13.92,0.1694,1171.0,443.58,4941.0,3.317,0.4,4.885,1.808
3749365,1,1.97376085,0.0,0.337,1.82542,30222.0,0.159864,87.9,9.2,8.78,0.025,753.0,76.1,3807.0,4.762,-0.06,0.503,0.534
3218908,1,1.475323222,0.0,0.136,2.3155,154.9,0.011027,88.41,4.913,5.88,0.0309,2740.0,13331.51,4941.0,3.317,0.4,4.885,1.808
3218908,1,4.15246118,0.0,0.639,2.5755,223.4,0.01428,86.24,9.74,7.62,0.0616,1941.0,3354.56,4941.0,3.317,0.4,4.885,1.808
3655332,0,15.06649901,0.0,1.018,5.9885,36348.0,0.317877,86.38,16.12,56.44,0.1206,932.0,177.96,5751.0,4.028,-0.04,1.626,1.028
8607720,0,3.99751422,0.0,0.0303,3.686,32.8,0.005126,89.95,8.34,2.98,0.0548,2203.0,5563.95,5066.0,3.122,-0.33,5.324,1.372
9032900,1,67.5923754,0.0,0.728,12.249,4158.1,0.063536,88.73,32.7,12.1,0.3582,588.0,28.2,6038.0,4.082,0.34,1.744,1.341
5956656,1,1.224866441,0.0,0.286,1.7086,196.0,0.012766,86.94,5.358,1.54,0.0219,1741.0,2174.33,5553.0,4.32,0.14,1.107,0.933
2854914,1,25.93406406,0.0,0.014,4.6142,414.5,0.018556,89.98,43.73,2.48,0.1749,695.0,55.1,5952.0,4.287,0.06,1.225,1.059
2854914,1,83.4463485,0.0,0.058,6.536,503.0,0.020442,89.97,99.38,2.73,0.3813,471.0,11.59,5952.0,4.287,0.06,1.225,1.059
3865567,0,11.11620211,0.0,0.937,4.211,4843.9,0.082423,85.1,10.975,8.96,0.0998,853.0,125.21,6122.0,4.471,-0.1,0.996,1.07
4037164,0,0.635445336,0.0,1.253,1.8592,2547.4,0.316337,40.74,1.654,19.0,0.0119,1177.0,451.42,3920.0,4.7,-0.1,0.55,0.554
2849805,1,3.749105745,0.0,0.942,1.9826,182.6,0.015686,80.24,5.56,1.68,0.047,1160.0,428.25,5751.0,4.447,0.06,0.983,0.987
3114811,1,11.08956602,0.0,0.02,6.2877,148.1,0.011202,89.92,13.634,3.51,0.1114,1422.0,965.62,6353.0,3.698,-0.1,2.867,1.497
10743597,0,81.221876,0.0,1.01,4.1135,9883.0,0.173832,89.38,90.2,16.59,0.362,385.0,5.2,5619.0,4.536,0.02,0.874,0.956
10743597,0,0.817026268,0.0,0.01,2.0799,1145.5,0.030636,89.82,3.1507,2.92,0.0169,1784.0,2386.13,5619.0,4.536,0.02,0.874,0.956
6124941,0,5.670155713,0.0,1.267,0.9361,536.7,0.292493,83.91,11.94,5.85,0.034,341.0,3.21,3337.0,5.126,-0.46,0.183,0.164
6301035,0,11.99097576,0.0,1.269,5.7401,2124.3,0.320114,77.64,5.93,37.47,0.1006,880.0,141.63,6110.0,4.352,-0.36,1.072,0.944
3557493,0,0.393726813,0.0,1.1898,2.95,564.6,0.214695,13.75,1.226,24.17,0.0108,2705.0,12661.53,6277.0,4.449,-0.18,1.031,1.085
3557341,0,0.393727296,0.0,1.228,3.02,903.5,0.261231,15.47,1.274,23.05,0.0101,2216.0,5746.51,5628.0,4.575,-0.22,0.808,0.903
6272413,1,4.89721006,0.0,0.66,1.812,274.4,0.015988,87.63,15.97,1.48,0.0523,904.0,157.93,5093.0,4.483,0.08,0.847,0.794
1871056,1,40.8065333,0.0,0.016,13.135,313.9,0.016213,89.96,24.123,3.71,0.2641,772.0,83.75,6207.0,3.963,0.24,2.097,1.472
1871056,1,140.10765,0.0,0.019,18.503,266.8,0.014948,89.98,58.7,3.42,0.601,511.0,16.17,6207.0,3.963,0.24,2.097,1.472
1865042,1,3.4815917,0.0,0.076,1.8069,135.2,0.010446,89.71,14.843,1.17,0.0435,1156.0,421.61,5405.0,4.374,0.21,1.022,0.902
10232123,0,1.343767797,0.0,0.891,1.9405,4702.6,0.073911,74.4,3.314,18.66,0.0256,2654.0,11675.38,6324.0,3.8,-0.4,2.312,1.23
8415745,0,31.82814583,0.0,1.276,2.917,4456.8,0.356333,88.09,38.2,35.8,0.1962,564.0,23.97,5908.0,4.507,-0.12,0.92,0.993
11974540,1,24.669192732,0.0,0.073,7.03515,7382.3,0.076351,89.85,28.773,77.76,0.2322,1485.0,1150.61,5313.0,2.936,0.56,9.327,2.736
8644288,1,7.641567589,0.0,0.027,3.41018,2269.7,0.042627,89.91,17.8523,4.91,0.0729,899.0,154.25,5356.0,4.338,0.2,1.055,0.882
5738346,0,30.6113932,0.0,1.264,3.576,3472.0,0.337572,87.47,28.6,19.68,0.1575,317.0,2.38,3900.0,4.727,-0.1,0.534,0.555
10166274,1,3.353732008,0.0,0.051,1.4598,1264.7,0.032813,89.84,18.114,1.65,0.034,615.0,33.76,3789.0,4.781,-0.34,0.46,0.467
10166274,1,6.877446033,0.0,0.79,1.3692,1632.3,0.040795,88.26,26.0,2.05,0.0549,484.0,12.95,3789.0,4.781,-0.34,0.46,0.467
10166274,1,28.46464804,0.0,0.035,2.6657,1629.8,0.037174,89.98,84.56,1.87,0.1415,301.0,1.95,3789.0,4.781,-0.34,0.46,0.467
5728283,0,6.198273591,0.0,0.343,7.53837,47303.0,0.202041,87.29,7.2745,19.81,0.0657,985.0,222.23,6038.0,4.524,-0.28,0.898,0.982
8158127,1,9.42889884,0.0,0.011,4.4481,565.4,0.021623,89.96,16.554,4.39,0.093,1163.0,432.9,5897.0,3.98,0.16,1.86,1.204
10141900,1,6.50327035,0.0,0.08,2.591,418.3,0.018135,89.76,19.47,1.67,0.0634,804.0,98.81,4999.0,4.49,0.18,0.843,0.8
10141900,1,4.09667624,0.0,0.142,2.19,302.3,0.01546,89.43,14.38,1.42,0.0466,938.0,182.9,4999.0,4.49,0.18,0.843,0.8
10141900,1,1.196548464,0.0,0.332,1.2592,224.6,0.013587,87.27,6.98,1.25,0.0205,1414.0,945.12,4999.0,4.49,0.18,0.843,0.8
8349405,0,7.1688266,,,1.29,,,,,,,,,,,,,
8644288,1,14.85890852,0.0,0.255,3.5252,3269.0,0.05159,89.56,32.86,5.94,0.1136,720.0,63.52,5356.0,4.338,0.2,1.055,0.882
8158127,1,4.08897299,0.0,0.374,3.585,157.9,0.011602,87.39,8.21,2.36,0.0533,1537.0,1317.96,5897.0,3.98,0.16,1.86,1.204
8179973,0,2.49705175,,,3.79,,,,,,,,,,,,,
10122255,1,27.6652847,0.0,0.004,6.633,469.2,0.019867,89.99,32.5,2.21,0.1754,641.0,39.94,6036.0,4.396,-0.32,1.017,0.939
3835670,1,14.55730897,0.0,0.036,7.7643,956.9,0.028038,89.86,14.7277,4.32,0.1186,879.0,141.0,5774.0,4.159,0.14,1.412,1.048
10514770,0,1.872421727,0.0,0.917,1.5261,3018.9,0.062711,79.7,5.13,5.65,0.0271,1298.0,672.92,5337.0,4.486,-0.26,0.825,0.76
2309719,0,54.35635067,0.0,1.142,6.4345,10510.0,0.283169,88.27,37.79,38.81,0.2898,566.0,24.18,6161.0,4.281,0.0,1.255,1.095
2558363,0,0.54624855,0.0,1.215,2.0543,639.7,0.242745,24.42,1.334,18.93,0.0121,1837.0,2677.36,5414.0,4.625,-0.44,0.714,0.792
8644288,1,3.504691252,0.0,0.741,1.9811,315.1,0.017643,85.52,9.47,2.03,0.0434,1165.0,435.21,5356.0,4.338,0.2,1.055,0.882
3098184,0,15.2384539,0.0,0.74,19.292,7019.0,0.082932,81.23,4.85,9.84,0.1253,829.0,111.67,6384.0,4.419,-0.16,1.086,1.129
2720309,0,0.413334492,0.0,1.2313,2.3808,2025.1,0.284068,23.49,1.341,31.52,0.0112,2509.0,9374.09,5973.0,4.465,0.12,1.016,1.099
9820483,1,3.584101048,0.0,0.045,2.7316,2608.1,0.046303,89.76,10.4957,4.66,0.0462,1131.0,386.66,5739.0,4.518,0.1,0.922,1.021
2574201,0,37.4783492,0.0,1.161,5.317,1467.9,0.209206,86.37,18.31,10.05,0.1692,262.0,1.12,3687.0,4.813,-0.2,0.44,0.459
2166206,0,8.09695764,0.0,1.165,3.319,283.5,0.182422,72.77,3.93,34.0,0.0821,1197.0,484.58,5949.0,4.024,0.02,1.707,1.122
2721030,1,6.10027621,0.0,0.015,4.7476,766.6,0.025279,89.92,10.081,2.59,0.066,990.0,227.15,5957.0,4.506,-0.08,0.937,1.026
3340070,0,10.9110487,0.0,0.9761,7.033,401.9,0.025025,75.06,3.84,2.36,0.0949,786.0,90.07,5903.0,4.546,-0.24,0.864,0.955
7626506,1,8.408878137,0.0,0.018,3.4967,798.9,0.025693,89.95,18.85,2.28,0.0744,809.0,101.22,5551.0,4.508,-0.42,0.812,0.776
10468940,1,2.936527336,0.0,0.524,1.771,352.3,0.01755,87.29,11.07,1.92,0.0383,1209.0,505.22,5359.0,4.375,0.14,1.002,0.867
9875711,1,8.360870704,0.0,0.494,2.7144,2039.7,0.041502,88.69,21.6,3.67,0.0744,690.0,53.68,4743.0,4.516,0.4,0.81,0.786
7661409,0,3.14051153,0.0,1.251,8.2806,1444.4,0.29153,37.32,1.573,31.01,0.0414,1306.0,689.48,6108.0,4.443,-0.34,0.974,0.959
1026957,1,21.76129812,0.0,0.123,1.243,1300.7,0.032165,89.95,137.07,2.53,0.1401,486.0,13.18,4859.0,4.612,0.0,0.72,0.781
10002261,0,12.713794177,0.0,0.485,2.44093,36719.0,0.182308,89.35,42.91,2.31,0.0485,181.0,0.26,2661.0,5.283,0.0,0.116,0.094
5963222,0,1.217266418,0.0,0.878,3.3208,5811.5,0.081026,64.01,2.0048,14.49,0.0248,2378.0,7548.29,6631.0,4.145,0.04,1.638,1.366
2853093,1,161.5278347,0.0,0.0,3.6734,4653.6,0.061844,90.0,356.7,8.19,0.5874,366.0,4.25,5778.0,4.285,0.16,1.213,1.033
10468940,1,8.01500821,0.0,0.645,3.0137,363.0,0.018282,87.69,16.02,2.0,0.0748,865.0,132.46,5359.0,4.375,0.14,1.002,0.867
10341831,0,0.933749941,0.0,1.225,6.606,415.3,0.24661,13.27,1.259,12.93,0.015,919.0,168.44,3682.0,4.786,0.07,0.48,0.512
8892910,0,10.810132734,0.0,0.948,4.4618,6165.2,0.099512,84.76,10.375,13.95,0.0993,985.0,222.68,6211.0,4.269,0.0,1.284,1.114
3337351,0,7.047103499,0.0,1.047,3.3208,71318.0,0.458805,86.36,16.511,51.86,0.0725,955.0,196.62,5730.0,4.417,0.18,1.035,1.018
6153201,0,0.530300102,0.0,1.2507,2.8502,3040.0,0.315234,26.93,1.4,35.73,0.0133,2410.0,7972.18,6184.0,4.448,-0.06,1.038,1.1
5817553,0,4.206096814,0.0,1.239,10.7381,1298.1,0.277993,37.52,1.563,32.66,0.0531,1252.0,581.11,6306.0,4.426,-0.1,1.076,1.126
7102227,1,36.7704935,0.0,0.545,4.42,1346.6,0.034299,89.44,55.9,2.83,0.2036,437.0,8.6,5142.0,4.602,-0.06,0.755,0.84
7102227,1,14.58932429,0.0,0.694,2.4184,831.3,0.028129,88.86,35.0,2.32,0.1099,594.0,29.53,5142.0,4.602,-0.06,0.755,0.84
7102227,1,0.764017553,0.0,0.442,1.103,128.2,0.010487,84.79,4.86,0.86,0.0154,1589.0,1503.79,5142.0,4.602,-0.06,0.755,0.84
11401182,1,0.927859786,0.0,0.795,1.4279,515.3,0.023395,76.15,3.32,1.79,0.017,1361.0,813.3,4815.0,4.631,0.07,0.699,0.799
11030711,1,205.912735,0.0,0.196,9.992,2378.8,0.044194,89.93,161.5,4.68,0.6785,298.0,1.85,5644.0,4.457,0.14,0.969,0.981
6936909,1,3.546531809,0.0,0.633,2.2746,442.7,0.02022,86.2,9.56,2.18,0.0469,1212.0,510.26,5993.0,4.489,0.07,0.986,1.093
6936909,1,5.70070626,0.0,0.664,1.6408,379.8,0.018897,88.15,20.53,2.03,0.0644,1035.0,270.62,5993.0,4.489,0.07,0.986,1.093
11176127,1,10.47548084,0.0,0.664,2.3024,1070.7,0.031572,88.61,27.5,2.11,0.0811,540.0,20.15,4463.0,4.677,-0.24,0.611,0.662
11176127,1,22.92886314,0.0,0.805,2.0831,908.9,0.03117,89.15,54.2,2.08,0.1367,416.0,7.09,4463.0,4.677,-0.24,0.611,0.662
11176127,1,77.4740991,0.0,0.758,4.168,1543.6,0.039418,89.57,101.0,2.63,0.3078,277.0,1.4,4463.0,4.677,-0.24,0.611,0.662
8801343,0,2.73987398,0.0,0.703,4.15886,20632.0,0.141141,81.22,4.6067,34.83,0.0419,2113.0,4705.3,6520.0,3.844,-0.32,2.26,1.3
6851425,1,11.1199028,0.0,0.72,3.3759,636.3,0.024835,87.75,18.37,2.08,0.0911,649.0,42.07,5078.0,4.581,0.0,0.766,0.816
8454250,0,5.082722475,0.0,0.019,5.9139,1974.1,0.040316,89.84,6.856,4.4,0.058,1059.0,296.94,5780.0,4.438,0.0,1.0,1.0
11193263,1,6.91134223,0.0,0.259,5.6743,201.7,0.01292,88.37,9.13,1.9,0.072,1086.0,328.65,5685.0,4.194,0.24,1.35,1.039
8751933,1,86.64764448,0.0,0.0,4.2326,7311.6,0.07685,90.0,168.41,9.4,0.3786,419.0,7.28,5522.0,4.323,0.26,1.12,0.963
4078157,0,16.025018977,0.0,13.239,3.8828,29090.0,12.407403,78.78,68.0,1069.01,0.1187,657.0,44.01,5776.0,4.582,-0.42,0.789,0.879
4164994,1,10.50682978,0.0,0.407,3.7769,13356.0,0.105491,88.93,21.85,9.01,0.0895,668.0,47.21,5127.0,4.589,0.12,0.782,0.872
4480676,0,0.711966971,0.0,1.268,2.0221,6227.5,0.367816,48.11,1.899,33.34,0.0141,1855.0,2808.98,5486.0,4.47,-0.44,0.83,0.741
7375795,0,19.30112039,0.0,0.862,6.0752,232.3,0.016082,86.22,13.08,1.66,0.1324,669.0,47.49,5687.0,4.408,-0.3,0.943,0.83
7255336,0,1.20320092,0.0,1.274,1.9197,2807.1,0.334324,56.44,2.3,49.25,0.0225,2124.0,4809.16,6218.0,4.198,-0.24,1.349,1.045
9632895,0,27.32204488,0.0,0.257,5.6716,77474.0,0.255925,89.67,45.248,21.58,0.1682,531.0,18.81,5620.0,4.592,-0.36,0.772,0.863
8703884,0,14.17098745,0.0,0.041,3.4804,3070.8,0.049395,89.93,32.62,4.19,0.1068,608.0,32.22,5107.0,4.565,-0.02,0.777,0.807
4372768,0,15.6402515,0.0,1.167,6.222,800.3,0.200775,77.78,5.52,18.11,0.1123,640.0,39.55,5346.0,4.491,-0.24,0.826,0.771
7375795,0,0.691666384,0.0,0.552,1.9603,35.6,0.005641,76.6,2.383,0.58,0.0144,2031.0,4014.57,5687.0,4.408,-0.3,0.943,0.83
11600889,1,0.669310092,0.0,0.157,1.6274,131.8,0.010342,87.19,3.1933,1.13,0.0149,1983.0,3643.96,5475.0,4.426,0.34,1.003,0.977
11043167,1,44.9306706,0.0,0.481,6.539,438.4,0.019559,89.42,47.2,2.49,0.2654,565.0,24.17,6121.0,4.397,0.36,1.164,1.233
8547140,1,11.41926141,0.0,0.242,3.9908,915.6,0.027481,89.36,21.83,1.48,0.0795,419.0,7.32,3823.0,4.765,-0.2,0.492,0.513
8519253,0,5.93821065,0.0,1.646,2.5128,522.5,0.664007,69.52,4.7,61.63,0.0626,996.0,231.93,6123.0,4.545,-0.54,0.85,0.924
9278553,0,18.610092584,0.0,1.258,4.98308,50834.0,0.56769,87.3,26.735,55.23,0.1362,686.0,52.24,6077.0,4.526,-0.34,0.891,0.974
7622486,0,40.24649897,0.0,0.877,6.0203,159410.0,0.52822,89.21,63.91,97.54,0.2425,768.0,82.27,6594.0,4.051,-0.34,1.691,1.174
7622486,0,2.27999662,0.0,0.739,5.7777,12831.0,0.112311,73.84,2.657,20.74,0.0358,2000.0,3775.07,6594.0,4.051,-0.34,1.691,1.174
8552498,0,0.530967162,0.0,1.167,3.3659,244.9,0.182103,12.61,1.195,23.72,0.0132,2704.0,12644.75,6449.0,4.316,-0.24,1.193,1.069
8800954,1,704.962626,0.0,0.8495,18.003,2319.1,0.050753,89.95,185.0,4.53,1.4108,178.0,0.24,5305.0,4.489,-0.26,0.818,0.753
4077526,1,10.21864532,0.0,0.416,3.802,445.3,0.019663,88.76,19.13,2.33,0.0927,920.0,169.13,6100.0,4.376,-0.12,1.083,1.017
4077526,1,15.573637,0.0,0.946,5.326,468.1,0.02484,83.89,8.89,2.94,0.1228,799.0,96.38,6100.0,4.376,-0.12,1.083,1.017
4077526,1,40.1015561,0.0,0.868,5.246,550.0,0.024714,88.44,31.9,2.92,0.2307,583.0,27.31,6100.0,4.376,-0.12,1.083,1.017
4077526,1,4.45814897,0.0,0.754,2.867,188.1,0.013643,84.65,8.09,1.61,0.0533,1212.0,511.6,6100.0,4.376,-0.12,1.083,1.017
8937021,0,5.663621501,0.0,0.169,1.2968,1225.0,0.031337,89.72,33.95,2.47,0.0568,774.0,84.76,4917.0,4.601,-0.08,0.723,0.761
2441495,1,12.49340725,0.0,0.594,2.2614,715.7,0.025332,89.04,35.3,2.2,0.0994,649.0,42.08,5207.0,4.561,0.0,0.795,0.84
3732821,1,13.73474071,0.0,0.941,2.769,746.4,0.032176,86.64,16.08,2.71,0.101,634.0,38.11,5196.0,4.524,-0.3,0.772,0.726
9110357,0,0.895277575,0.0,0.928,2.711,534.5,0.025524,50.55,1.461,9.27,0.0231,4253.0,77480.31,8040.0,3.707,-0.08,3.325,2.053
