kepid,koi_disposition,koi_period,koi_period_err1,koi_period_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2
12554051,FALSE POSITIVE,365.709623,0.009703,-0.009703,0.0,,,,,,0.338,0.127,-0.338,13.553,0.774,-0.774,1033.4,81.1,-81.1,0.02894,0.001479,-0.001861,89.9,,,200.4,83.4,-83.4,26.93,4.27,-2.3,1.0423,,,604.0,,,31.42,14.69,-7.68,4787.0,108.0,-120.0,2.629,0.03,-0.033,-0.3,0.25,-0.2,8.522,1.352,-0.728,1.129,0.382,-0.176,,,
8164262,FALSE POSITIVE,87.455958,0.0003853,-0.0003853,0.0,,,,,,1.262,10.38,-0.191,18.257,0.196,-0.196,1604.9,16.1,-16.1,0.304131,10.32919,-0.179079,83.98,,,12.03,6.0,-6.0,70.11,17.43,-19.2,0.46,,,728.0,,,66.26,50.37,-36.71,7700.0,237.0,-316.0,4.018,0.193,-0.14,-0.14,0.2,-0.35,2.111,0.525,-0.578,1.692,0.198,-0.298,,,
9471974,CONFIRMED,49.18394185,2.475e-05,-2.475e-05,0.0,,,,,,0.035,0.361,-0.035,11.3364,0.051,-0.051,1646.2,5.4,-5.4,0.036501,0.000754,-0.000244,89.94,,,34.34,0.638,-0.638,8.2,0.5,-0.55,0.2829,,,669.0,,,47.4,9.4,-8.38,5626.0,89.0,-78.0,3.907,0.04,-0.036,0.36,0.1,-0.15,2.057,0.125,-0.138,1.247,0.082,-0.067,,,
7103919,CONFIRMED,10.7769944,0.0001209,-0.0001209,0.0,,,,,,0.069,0.381,-0.069,2.616,0.235,-0.235,185.6,19.5,-19.5,0.012328,0.00084,-0.00073,89.87,,,31.79,7.6,-7.6,1.15,0.25,-0.17,0.0871,,,752.0,,,75.83,51.67,-27.16,5455.0,162.0,-162.0,4.457,0.124,-0.17,-0.34,0.35,-0.3,0.852,0.19,-0.127,0.759,0.122,-0.052,,,
9899355,FALSE POSITIVE,1.332564478,2.293e-06,-2.293e-06,0.0,,,,,,1.248,0.387,-0.081,6.0325,0.076,-0.076,1071.5,11.1,-11.1,0.282065,0.380833,-0.078076,23.01,,,1.355,0.628,-0.628,27.04,7.89,-2.61,0.0234,,,1618.0,,,1627.5,1446.33,-492.96,5995.0,189.0,-231.0,4.536,0.048,-0.192,-0.3,0.3,-0.3,0.878,0.256,-0.085,0.964,0.117,-0.129,,,
3848083,CANDIDATE,8.4795266,0.000354,-0.000354,0.0,,,,,,0.136,0.325,-0.136,6.052,0.9,-0.9,163.3,24.2,-24.2,0.011632,0.000798,-0.001234,89.27,,,10.75,5.4,-5.4,1.18,0.33,-0.11,0.0827,,,865.0,,,132.02,109.18,-39.3,5841.0,163.0,-225.0,4.52,0.046,-0.196,0.07,0.25,-0.35,0.931,0.26,-0.087,1.047,0.101,-0.139,,,
10337258,CONFIRMED,13.28536452,7.824e-05,-7.824e-05,0.0,,,,,,0.774,0.158,-0.525,6.283,0.138,-0.138,377.6,16.2,-16.2,0.019435,0.002643,-0.001572,85.87,,,10.75,5.1,-5.1,4.03,0.94,-1.24,0.1179,,,1157.0,,,423.65,282.53,-241.99,6534.0,156.0,-176.0,3.973,0.266,-0.114,-0.26,0.3,-0.25,1.9,0.44,-0.586,1.238,0.211,-0.192,,,
7877818,FALSE POSITIVE,9.44942628,2.084e-05,-2.084e-05,0.0,,,,,,1.217,10.07,-0.156,6.3064,0.091,-0.091,1211.9,17.2,-17.2,0.258572,10.04051,-0.145809,71.61,,,3.86,1.9,-1.9,75.22,27.79,-51.59,0.0947,,,1192.0,,,476.13,540.49,-433.99,5092.0,168.0,-137.0,3.689,0.848,-0.283,0.02,0.25,-0.25,2.664,0.984,-1.827,1.265,0.177,-0.414,,,
6462863,CONFIRMED,3.743166733,5.614e-06,-5.614e-06,0.0,,,,,,0.008,0.392,-0.008,3.6888,0.0421,-0.0421,126.3,2.2,-2.2,0.010306,0.00048,-0.000224,89.94,,,7.854,0.178,-0.178,1.5,0.27,-0.23,0.0488,,,1423.0,,,971.76,487.5,-328.28,6181.0,111.0,-135.0,4.234,0.143,-0.117,-0.02,0.15,-0.15,1.331,0.243,-0.199,1.106,0.116,-0.074,,,
8701327,FALSE POSITIVE,4.254417651,3.59e-07,-3.59e-07,0.0,,,,,,1.165,0.007,-0.043,6.55436,0.00678,-0.00678,294550.0,196.0,-196.0,0.992082,0.005083,-0.037571,81.78,,,8.151,0.525,-0.525,133.79,36.95,-26.86,0.0515,,,1360.0,,,806.64,680.27,-366.24,6292.0,198.0,-242.0,4.256,0.185,-0.185,-0.36,0.3,-0.3,1.235,0.341,-0.248,1.002,0.158,-0.115,,,
11282568,CANDIDATE,1.320499473,5.782e-06,-5.782e-06,0.0,,,,,,0.15,0.296,-0.15,1.184,0.139,-0.139,204.0,22.3,-22.3,0.012893,0.001124,-0.000625,89.0,,,8.56,4.2,-4.2,18.94,3.99,-9.98,0.0349,,,4477.0,,,95168.65,56930.15,-78336.29,5172.0,113.0,-296.0,2.693,0.252,-0.147,0.07,0.1,-0.55,13.454,2.835,-7.088,3.257,0.222,-1.999,,,
6182019,FALSE POSITIVE,3.664964374,9.99e-07,-9.99e-07,0.0,,,,,,0.552,0.016,-0.002,3.9058,0.0157,-0.0157,90827.0,280.0,-280.0,0.28739,0.001206,-0.000558,86.22,,,8.383,0.494,-0.494,30.98,8.78,-4.74,0.0449,,,1184.0,,,464.89,400.4,-174.95,5726.0,177.0,-197.0,4.403,0.128,-0.192,-0.14,0.3,-0.3,0.987,0.28,-0.151,0.899,0.125,-0.083,,,
10407464,FALSE POSITIVE,0.93373711,1.278e-05,-1.278e-05,0.0,,,,,,0.121,0.36,-0.121,3.151,0.344,-0.344,12.9,1.4,-1.4,0.003315,0.000178,-0.000243,87.03,,,2.33,1.1,-1.1,0.37,0.07,-0.05,0.0183,,,2077.0,,,4422.99,2413.54,-1499.26,6300.0,152.0,-190.0,4.391,0.096,-0.132,-0.54,0.3,-0.3,1.025,0.19,-0.139,0.942,0.112,-0.1,,,
5991765,FALSE POSITIVE,9.25801294,7.098e-05,-7.098e-05,0.0,,,,,,0.186,0.28,-0.186,2.854,0.193,-0.193,88.1,8.2,-8.2,0.00865,0.000517,-0.000429,89.57,,,24.57,7.6,-7.6,1.73,0.47,-0.64,0.0908,,,1229.0,,,539.51,443.58,-353.63,6200.0,195.0,-217.0,3.977,0.364,-0.13,-0.16,0.3,-0.3,1.834,0.493,-0.678,1.162,0.179,-0.198,,,
6806695,FALSE POSITIVE,0.855922327,2.657e-06,-2.657e-06,0.0,,,,,,0.009,0.45,-0.009,1.514,0.0923,-0.0923,130.9,7.9,-7.9,0.01048,0.000546,-0.000318,89.89,,,4.403,0.537,-0.537,0.87,0.12,-0.1,0.0159,,,1658.0,,,1782.11,869.15,-540.41,5437.0,178.0,-146.0,4.539,0.081,-0.09,-0.52,0.3,-0.3,0.759,0.109,-0.09,0.727,0.097,-0.045,,,
7289157,FALSE POSITIVE,5.26640614,1.691e-06,-1.691e-06,0.0,,,,,,0.869,0.177,-0.078,3.6163,0.0197,-0.0197,59294.0,247.0,-247.0,0.296518,0.125133,-0.039935,85.37,,,10.756,0.157,-0.157,38.05,5.76,-5.77,0.0592,,,1163.0,,,431.87,183.32,-145.21,5916.0,107.0,-119.0,4.296,0.132,-0.108,-0.06,0.15,-0.15,1.175,0.178,-0.178,0.995,0.081,-0.066,,,
8742735,FALSE POSITIVE,331.92622,0.01988,-0.01988,0.0,,,,,,0.026,0.403,-0.026,10.84,1.1,-1.1,809.0,112.0,-112.0,0.02583,0.001735,-0.002408,89.99,,,239.9,22.4,-22.4,2.25,0.55,-0.18,0.8986,,,235.0,,,0.72,0.52,-0.18,5652.0,152.0,-152.0,4.577,0.04,-0.16,-0.28,0.3,-0.3,0.798,0.194,-0.065,0.888,0.088,-0.107,,,
11607193,FALSE POSITIVE,5.177577252,,,0.0,,,,,,1.341,,,2.4777,,,1325.4,,,0.376402,0.0,0.0,74.76,,,5.104384,,,73.82,22.4,-13.81,0.069,,,1671.0,,,1846.9,1653.75,-832.1,7429.0,206.0,-335.0,4.143,0.105,-0.195,0.08,0.2,-0.35,1.796,0.545,-0.336,1.634,0.193,-0.235,,,
3109550,CANDIDATE,4.8754765,3.976e-05,-3.976e-05,0.0,,,,,,0.084,0.367,-0.084,1.902,0.251,-0.251,39.6,5.6,-5.6,0.005681,0.000535,-0.000434,89.75,,,19.63,5.1,-5.1,0.8,0.16,-0.22,0.0546,,,1180.0,,,458.62,297.05,-241.06,5513.0,169.0,-127.0,4.179,0.26,-0.14,0.07,0.25,-0.2,1.286,0.268,-0.358,0.911,0.11,-0.064,,,
11444974,CANDIDATE,76.37924,0.001023,-0.001023,0.0,,,,,,0.7333,0.0854,-0.6096,0.645,0.378,-0.378,276.3,65.8,-65.8,0.016922,0.035147,-0.004189,89.95,,,637.0,17.9,-17.9,1.73,0.98,-0.25,0.3286,,,406.0,,,6.41,11.45,-2.18,5451.0,170.0,-141.0,4.404,0.131,-0.354,-0.14,0.32,-0.26,0.936,0.533,-0.135,0.81,0.145,-0.062,,,
10982373,FALSE POSITIVE,2.00280845,,,,,,,,,,,,1.22,,,,,,,,,,,,,,,,,,,,,,,,15763.18,17923.38,-8289.9,,,,,,,,,,,,,,,,,,
9578686,CONFIRMED,21.3851584,3.579e-05,-3.579e-05,0.0,,,,,,0.518,0.063,-0.393,4.0819,0.0447,-0.0447,663.9,11.4,-11.4,0.02406,0.002815,-0.000748,89.16,,,35.36,9.7,-9.7,2.17,0.18,-0.15,0.1409,,,574.0,,,25.63,6.91,-5.12,5376.0,106.0,-106.0,4.516,0.06,-0.06,-0.16,0.15,-0.15,0.825,0.069,-0.057,0.814,0.057,-0.042,,,
3239671,CONFIRMED,147.97391,0.00116,-0.00116,0.0,,,,,,0.034,0.412,-0.034,6.854,0.168,-0.168,1267.1,53.5,-53.5,0.032114,0.001391,-0.000762,89.99,,,170.1,13.3,-13.3,3.33,0.43,-0.29,0.5302,,,329.0,,,2.78,1.03,-0.64,5578.0,100.0,-111.0,4.44,0.09,-0.099,0.0,0.15,-0.15,0.95,0.123,-0.082,0.905,0.062,-0.051,,,
8095441,CONFIRMED,11.87457664,3.944e-05,-3.944e-05,0.0,,,,,,0.432,0.018,-0.432,1.9797,0.0763,-0.0763,220.7,12.1,-12.1,0.013737,0.000349,-0.000716,89.41,,,42.0,10.6,-10.6,1.32,0.16,-0.09,0.0986,,,728.0,,,66.33,24.33,-12.62,5523.0,110.0,,4.506,0.049,-0.098,0.0,0.15,-0.15,0.88,0.109,-0.059,0.907,0.055,-0.055,,,
5397905,FALSE POSITIVE,0.618060842,5.394e-06,-5.394e-06,0.0,,,,,,0.944,0.042,-0.719,1.892,0.231,-0.231,25.1,3.2,-3.2,0.005856,0.001348,-0.001433,43.32,,,1.298,0.607,-0.607,0.51,0.08,-0.07,0.0128,,,1854.0,,,2791.09,1445.75,-907.84,5339.0,160.0,-144.0,4.503,0.099,-0.11,-0.38,0.35,-0.3,0.793,0.128,-0.105,0.731,0.118,-0.05,,,
5779852,FALSE POSITIVE,252.0792347,0.0002859,-0.0002859,0.0,,,,,,1.283,42.65,-0.215,3.9808,0.0488,-0.0488,5582.6,64.3,-64.3,0.370862,42.59255,-0.195417,89.69,,,234.0,117.0,-117.0,41.07,12.83,-5.15,0.7863,,,318.0,,,2.42,2.16,-0.8,6348.0,152.0,-209.0,4.434,0.067,-0.202,-0.38,0.3,-0.35,1.014,0.317,-0.127,1.016,0.145,-0.119,,,
7380537,CANDIDATE,2.688899233,1.9e-07,-1.9e-07,0.0,,,,,,0.001,0.061,-0.001,2.11275,0.00254,-0.00254,37492.0,44.0,-44.0,0.172543,0.000204,-8.9e-05,90.0,,,11.4204,0.0214,-0.0214,12.04,1.36,-0.79,0.0335,,,929.0,,,175.76,66.28,-39.88,4820.0,130.0,-144.0,4.667,0.027,-0.063,-0.4,0.35,-0.3,0.639,0.072,-0.042,0.699,0.059,-0.072,,,
3102309,FALSE POSITIVE,4.20253859,8.621e-05,-8.621e-05,0.0,,,,,,0.937,0.044,-0.663,5.389,0.561,-0.561,31.5,4.1,-4.1,0.006446,0.000448,-0.001534,66.9,,,2.39,1.2,-1.2,0.71,0.22,-0.14,0.0479,,,1136.0,,,394.08,372.46,-175.93,5596.0,186.0,-186.0,4.343,0.195,-0.195,-0.2,0.3,-0.3,1.015,0.311,-0.207,0.829,0.125,-0.063,,,
11134879,CONFIRMED,4.30165843,3.67e-06,-3.67e-06,0.0,,,,,,0.547,0.371,-0.337,2.1055,0.0295,-0.0295,739.4,9.8,-9.8,0.025589,0.004696,-0.000878,87.69,,,13.56,3.8,-3.8,2.42,0.55,-0.24,0.0497,,,1009.0,,,244.48,170.96,-66.17,5480.0,164.0,-147.0,4.509,0.063,-0.147,-0.04,0.3,-0.3,0.865,0.198,-0.085,0.881,0.091,-0.082,,,
4950341,FALSE POSITIVE,611.09299,0.03092,-0.03092,0.0,,,,,,0.2171,0.2377,-0.217,15.22,1.3,-1.3,270.0,31.0,-31.0,0.0151,0.001022,-0.000979,89.95,,,304.1,43.1,-43.1,1.53,0.59,-0.13,1.4167,,,215.0,,,0.51,0.56,-0.13,6032.0,146.0,-177.0,4.508,0.039,-0.039,-0.18,0.25,-0.3,0.929,0.354,-0.081,1.014,0.117,-0.128,,,
10601284,CONFIRMED,5.349553819,8.834e-06,-8.834e-06,0.0,,,,,,0.092,0.369,-0.092,3.0278,0.0471,-0.0471,831.0,14.8,-14.8,0.025706,0.000845,-0.000453,89.62,,,13.8015,0.0496,-0.0496,2.55,0.16,-0.24,0.0563,,,919.0,,,168.99,34.66,-38.48,5185.0,85.0,-77.0,4.44,0.098,-0.045,0.16,0.15,-0.15,0.91,0.057,-0.086,0.831,0.058,-0.032,,,
9529148,FALSE POSITIVE,25.3428696,0.0002442,-0.0002442,0.0,,,,,,0.554,0.012,-0.473,1.51,0.296,-0.296,230.5,41.6,-41.6,0.014429,0.001214,-0.001638,89.71,,,109.0,48.0,-48.0,1.85,0.55,-0.23,0.1821,,,706.0,,,58.81,50.63,-19.5,6311.0,151.0,-227.0,4.398,0.052,-0.195,0.21,0.2,-0.35,1.172,0.353,-0.141,1.253,0.134,-0.184,,,
6266741,CONFIRMED,16.6658994,2.97e-05,-2.97e-05,0.0,,,,,,0.429,0.042,-0.399,4.1934,0.0544,-0.0544,754.2,13.4,-13.4,0.025297,0.000143,-0.000891,89.13,,,28.3,11.0,-11.0,2.85,0.44,-0.16,0.1313,,,702.0,,,57.31,24.71,-10.15,5674.0,103.0,-114.0,4.446,0.034,-0.128,0.48,0.05,-0.15,1.032,0.159,-0.057,1.086,0.05,-0.066,,,
6863998,CONFIRMED,16.08518937,3.022e-05,-3.022e-05,0.0,,,,,,0.867,0.011,-0.613,3.984,0.0875,-0.0875,1442.4,26.7,-26.7,0.040767,0.000692,-0.005599,87.21,,,17.79,8.2,-8.2,3.68,0.54,-0.36,0.1173,,,613.0,,,33.43,16.76,-9.37,5239.0,174.0,-158.0,4.523,0.06,-0.09,0.0,0.25,-0.3,0.826,0.122,-0.081,0.83,0.085,-0.07,,,
3459529,FALSE POSITIVE,231.364508,0.004013,-0.004013,0.0,,,,,,0.6598,0.0713,-0.4814,4.747,0.796,-0.796,1488.0,233.0,-233.0,0.037134,0.001479,-0.00497,89.95,,,298.0,146.0,-146.0,2.45,0.27,-0.2,0.6316,,,202.0,,,0.4,0.16,-0.11,4691.0,173.0,-157.0,4.673,0.042,-0.055,-0.56,0.3,-0.32,0.604,0.066,-0.048,0.627,0.061,-0.05,,,
10341831,FALSE POSITIVE,0.933749941,1.973e-06,-1.973e-06,0.0,,,,,,1.225,0.069,-0.209,6.606,0.124,-0.124,415.3,5.9,-5.9,0.24661,0.068424,-0.195671,13.27,,,1.259,0.218,-0.218,12.93,0.83,-0.84,0.015,,,919.0,,,168.44,34.77,-31.19,3682.0,58.0,-65.0,4.786,0.028,-0.039,0.07,0.1,-0.1,0.48,0.031,-0.031,0.512,0.024,-0.036,,,
9274431,FALSE POSITIVE,117.844963,0.002024,-0.002024,0.0,,,,,,0.4594,0.0091,-0.4591,1.951,0.352,-0.352,1043.0,181.0,-181.0,0.02995,0.002106,-0.003757,89.95,,,425.0,162.0,-162.0,2.52,0.51,-0.2,0.4457,,,308.0,,,2.13,1.44,-0.55,5317.0,195.0,-173.0,4.595,0.029,-0.128,-0.14,0.32,-0.28,0.769,0.157,-0.061,0.859,0.075,-0.102,,,
8125917,CANDIDATE,18.347081,0.002434,-0.002434,0.0,,,,,,0.1988,0.2532,-0.1987,2.825,0.157,-0.157,1126.6,95.1,-95.1,0.030393,0.001764,-0.001564,89.95,,,50.2,10.6,-10.6,5.65,3.46,-2.33,0.1354,,,855.0,,,126.14,254.32,-87.81,5465.0,205.0,-169.0,3.968,0.427,-0.305,-0.04,0.28,-0.26,1.702,1.044,-0.703,0.983,0.26,-0.106,,,
6305192,CONFIRMED,8.025118521,3.166e-06,-3.166e-06,0.0,,,,,,0.454,0.042,-0.323,5.3694,0.0396,-0.0396,3120.4,10.6,-10.6,0.052128,3.8e-05,-0.001171,87.6,,,10.86,4.0,-4.0,7.79,1.37,-1.37,0.0804,,,1093.0,,,336.73,167.37,-125.86,6002.0,120.0,-120.0,4.196,0.162,-0.108,0.0,0.15,-0.15,1.369,0.241,-0.241,1.073,0.102,-0.082,,,
7206422,CANDIDATE,50.550788,0.001514,-0.001514,0.0,,,,,,0.632,0.343,-0.4118,2.353,0.451,-0.451,154.5,25.6,-25.6,0.011871,0.006033,-0.001327,89.95,,,129.7,57.9,-57.9,5.0,2.46,-1.54,0.3046,,,790.0,,,92.03,130.13,-52.9,5031.0,106.0,-147.0,3.433,0.235,-0.304,0.04,0.18,-0.3,3.859,1.892,-1.189,1.47,0.358,-0.468,,,
8557374,CONFIRMED,2.462344253,4.096e-06,-4.096e-06,0.0,,,,,,0.051,0.381,-0.051,1.8113,0.0424,-0.0424,180.1,5.0,-5.0,0.012128,0.00042,-0.000183,89.72,,,10.5143,0.0924,-0.0924,1.33,0.22,-0.07,0.0367,,,1326.0,,,730.86,321.03,-135.2,5736.0,103.0,-125.0,4.467,0.03,-0.12,0.34,0.1,-0.15,1.008,0.159,-0.057,1.087,0.05,-0.072,,,
12115188,FALSE POSITIVE,0.495434094,4.41e-07,-4.41e-07,0.0,,,,,,0.009,0.42,-0.009,1.2496,0.0279,-0.0279,287.9,6.3,-6.3,0.015358,0.000521,-0.000192,89.83,,,3.132,0.223,-0.223,1.57,0.39,-0.17,0.012,,,2151.0,,,5088.43,3876.23,-1460.79,5529.0,166.0,-150.0,4.471,0.062,-0.175,0.14,0.25,-0.3,0.936,0.235,-0.101,0.945,0.092,-0.084,,,
4180401,FALSE POSITIVE,15.4126766,0.0002555,-0.0002555,0.0,,,,,,0.958,0.013,-0.659,3.402,0.391,-0.391,599.8,96.5,-96.5,0.030214,0.000747,-0.011322,85.83,,,13.17,6.5,-6.5,2.82,0.45,-0.2,0.1196,,,618.0,,,34.56,18.93,-8.62,5240.0,189.0,-173.0,4.555,0.03,-0.12,0.42,0.05,-0.3,0.856,0.136,-0.063,0.958,0.046,-0.101,,,
7041972,FALSE POSITIVE,222.06409878,,,,,,,,,,,,2.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9466668,CONFIRMED,10.6816951,5.174e-05,-5.174e-05,0.0,,,,,,0.646,0.274,-0.425,3.605,0.11,-0.11,307.8,14.6,-14.6,0.016847,0.003016,-0.001011,87.92,,,17.8,6.5,-6.5,2.3,0.36,-0.44,0.0933,,,897.0,,,152.75,68.5,-59.95,5553.0,111.0,0.0,4.221,0.188,-0.101,0.16,0.15,-0.15,1.25,0.196,-0.24,0.949,0.08,-0.046,,,
10000490,FALSE POSITIVE,1.400991827,3.1e-07,-3.1e-07,0.0,,,,,,1.093,0.023,-0.021,4.8798,0.0121,-0.0121,64104.0,114.0,-114.0,0.467084,0.01832,-0.017171,63.84,,,2.4778,0.0394,-0.0394,98.13,27.24,-30.29,0.0276,,,2468.0,,,8795.37,7247.81,-5205.13,6706.0,189.0,-259.0,4.026,0.258,-0.172,-0.08,0.25,-0.3,1.924,0.534,-0.594,1.436,0.196,-0.294,,,
9084832,FALSE POSITIVE,568.08251,0.02007,-0.02007,0.0,,,,,,0.4,0.05,-0.4,13.608,0.549,-0.549,508.3,32.7,-32.7,0.020638,0.001192,-0.000618,89.92,,,299.0,136.0,-136.0,2.14,0.6,-0.35,1.2636,,,205.0,,,0.42,0.35,-0.16,5359.0,160.0,-144.0,4.403,0.144,-0.234,0.02,0.3,-0.25,0.95,0.268,-0.157,0.832,0.106,-0.062,,,
6266866,CANDIDATE,232.916142,0.004621,-0.004621,0.0,,,,,,0.2313,0.2313,-0.231,7.037,0.613,-0.613,64.8,8.5,-8.5,0.007353,0.000362,-0.000814,89.95,,,247.9,55.8,-55.8,1.2,0.53,-0.34,0.7527,,,361.0,,,4.02,5.18,-2.17,5807.0,147.0,-155.0,4.108,0.255,-0.219,0.06,0.22,-0.28,1.496,0.657,-0.425,1.046,0.252,-0.134,,,
5791705,FALSE POSITIVE,614.39054,0.01691,-0.01691,0.0,,,,,,0.11,0.356,-0.11,9.312,0.856,-0.856,289.1,34.3,-34.3,0.015612,0.001314,-0.000821,89.99,,,509.0,181.0,-181.0,2.43,0.45,-0.44,1.4863,,,269.0,,,1.24,0.58,-0.45,6228.0,74.0,-80.0,4.193,0.149,-0.122,0.0,0.15,-0.15,1.427,0.262,-0.262,1.156,0.109,-0.082,,,
